1344	1	a	Most of us are not on the first Twitter account. Aren’t you?
1345	1	a	pic.twitter.com/34UH2PTQVD
1346	1	a	the eagerness of the righteous and sincere is what drives the path to victory for the oppressed.  May Allah reunite us all with him in Jannah soon and help us give victory and liberation to the Muslims even sooner..
1347	1	a	How will now respond Erdodog’s fan-boys along other Turkish apostates?
1348	1	a	or hallucinations   cause  hypoxy or smth. He looks critically wounded.
1349	1	a	No, Paul was a great preacher... that's like me saying to you that Mohammed was a crazy drunk.
1350	1	a	Our Jihad and our sangbaazi must only be for the sake of Allah and implementation of his Shariah. Democracy and Nationalism are haram in Islam. We should not fight for Nationalism, Democracy or any other  un-Islamic goal.
1351	1	a	Your attempts to  leftist Hitlerist suck on it my alawite friend
1352	1	a	Exodus 20:3-4  3 Thou shalt have no other gods before me.  4 Thou shalt not make unto thee any graven image, or any likeness of any thing that is in heaven above, or that is in the earth beneath, or that is in the water under the earth.
1353	1	a	Do you any Sources which proves it’s fake news ???
1354	1	a	When u win its from Allah loosing and surrendering is a sign that u have heavily deviated from the path of Allah thus u will be destroyed isis khawarij are defeated by the kuffars ha an obvious ending from the start
1355	1	a	Trust me, those special forces wanted to get into the fight day 1 😂
1356	1	a	"And Russia/Assad does the same. I wonder what the U.S is blaming Russia & Assad for if they use the same tactics against ""Terrorists"". Look at Mosul & Raqqa and tell me again that the U.S didn`t target civilians."
1357	1	a	"Does that mean ""for the sake of Christian/Alawite eyes?"" What do they mean by that?"
1358	1	a	I mean they don’t promote it in videos like ISIS at least to my knowledge. My point either way is that it works against them in the long run
1359	1	a	“Assad, who is Alawite, says Syria has won a healthier and more homogenous society. Refugees must obtain permission from the security services to return...Assad is using reconstruction to punish refugees and reward loyalists. Many Sunni homes & shops have been given to loyalists”   …
1360	1	a	bloody dirty dogs of Hell fire
1361	1	a	Same fate that URSS...
1362	1	a	I read an interesting article.  I think even Alawite people are growing sick of war.  You live in discomfort but perhaps this may become the worst certainly in future.  …
1363	1	a	Fake news.
1364	1	a	Saw this media message about sensitive info--and OF COURSE clicked on it.   😎 MADE YOU LOOK!!!😎 pic.twitter.com/97RJh9D69q
1365	1	a	Can you send me Video link?!
1366	1	a	I think the operation fulfilled its target by killing of a commander.
1367	1	a	Have you noticed that certain JaN leaders got droned? But Jolani never does? I think he has been in contact with CIA for years. JaN has always been the only group willing and able to fight IS. AQ is used to absorb jihadis and entrap them.
1368	1	a	Human History -  50,000 years Religion history - 10.000 Max Law conservation of Mass Law conservation of Energy  Religion is Symbolic not absolute based on believes
1369	1	a	Treu fighters against the hole world respect.
1370	1	a	These are not related discussions. But we can digress.  Yes, I'm a Shia, a twelver. Not a Zaidi or Alawite.   This is the consequence of not supporting Assad    …  I dn't know abt all Shias, I don't spk for them. We are taught to oppose oppression everywhere
1371	1	a	By God's permission, the brotherhood is to redeem vengeance there
1372	1	a	U mean SVBIED?
1373	1	a	Free, and the spirit of the incarnation of the devoutness of Bashar the Lion, the spirit of the murderers of the regime
1374	1	a	ISIS peaked and now it's gone, for their barbarism and atrocities they done they lost their support of majority, but nontheless US will transport you to afghanistan into that trash country maybe there you will have more luck
1375	1	a	No don't unsuspend him
1376	1	a	"Right... Hezbollah is terrorist but the FSA that supplied weapons to ISIS are the ""poor rebels"".  Propaganda."
1377	1	a	simply because the president is an Alawite
1378	1	a	‚ÄúThere is no good in this Ummah if the sword is the hand of the cowards, and the wealth in the hand of the thief‚Äôs and the pen in the hand of the hypocrites‚Äù pic.twitter.com/Mx1Ds6Z8mA
1379	1	a	Awful sight. And the woman hit in eye by rubber bullet. Appalling. Macron ... shame.
1380	1	a	pic.twitter.com/JDSZDarwVO
1381	1	a	next saudi vs turkey
1382	1	a	And not everyone has the same definition of freedom as you, you stupid moron.
1383	1	a	Lol fake news
1384	1	a	Great you share with us
1385	1	a	Jihadi romanticism
1386	1	a	An amateur jihad nasheed by a dude who kinda sounds tired & drunk with English lyrics visualized by using some kind of weird zombie fonts, I think I`m gonna skip that one mate.
1387	1	a	he's a baby, for blocking me just for that
1388	1	a	Lack of air defence suffered them a lot in everywhere....
1389	1	a	What is this picture? You think they killed 1000 assadists and forced the saa into accepting a deal which saved over 300 Women from the regime prisons by driving buses? Stupid much?
1390	1	a	Ye I should of said Bashar Al-Assad is shia (alawite) so the perception is its a shia led country.
1391	1	a	Reality:   …
1392	1	a	2
1393	1	a	Seems like local..lol
1394	1	a	Two days after the regime launched a massive attack on Tal Jamou they still can't take it.
1395	1	a	Lies About Putin, Syria and the Alawite Alliance: Christians Are Thriving in Syria   …
1396	1	a	"Yeah, ""moderate"" rebels who had one main question: ""from which part of Syria are you""(aka are you Alawite) ?"
1397	1	a	Those who did this TSK tool, please say that this tool belongs to the document that belongs to the TSK because it is not understood here even if the TSK, even if it is intentional do not believe that even if the intentional is done, no one's concern.
1398	1	a	Venom for the Ummah
1399	1	a	In this instead, from the Antidiplomatico, it is claimed that they will all be united for Syria. It should be beautiful. It will be really wonderful to see Hezbollah go hand in hand with the Sunni jihadists who in turn will give big pats on the back with Assad's Alawite militias.
1400	1	a	In Paris, women are not raped by the police and the army, there are not 10 deaths per day in prisons, and no foreign militias occupy the capital .... in Syria yes but if you like to attach yourself to the lie ...
1401	1	a	Syrian Arab republic, arab republic of Egypt, Islamic republic of Iran. All of these are democratic countries
1402	1	a	Yes , they r  How many isf have been killed by these idiots?
1403	1	a	old video
1404	1	a	Hypocrites are found in every rank, even in the ranks of crusaders. Mostly ignorance leads to the assumptions where you think that it's a loss if you lose lands and stuff. As if all they fought for nothing, enough evidence that those who think like that are hypocrites. 🤪
1405	1	a	Modification of AMP-69 (Hungarian).
1406	1	a	How many Mujahidin still stay at camp baghuz bro nidal? Are still 50 person?
1407	1	a	in other words they betrayed them.
1408	1	a	😂👍🏼
1409	1	a	?? 40?
1410	1	a	Was hard bcs Arabs were united at 1 point Syria & Egypt essentially 1 country, Secular then. Assad the father alawite- Shia & Gamal Nasser Sunni as was all other Arabs. Lebanon is a wild mix of Christian, muslims. I wish Sadat had made Assad leave power not to son but to sunni VP
1411	1	a	Great work Brett.
1412	1	a	In the month of Ramadan + one of the best thing that Allah likes  May Allah accept
1413	1	a	They were dropping mutah coupons. But dropped the wrong container
1414	1	a	The western backed rebel propaganda is amazing. Apparently Russian bombs are so accurate they can only kill civilians, even when bombing an enemy base in a war.
1415	1	a	A rubber bullet? Or perhaps he tried to launch back a tear gas grenade that actually explodes sometimes?
1416	1	a	Where is the picture ? should is send ? 2 Indian F-16 Destroyed and 1 pilot captured. Shame India Shame Fake News.
1417	1	a	Gunthaman gone mad
1418	1	a	So? Everybody knows that you will exist for some years. What changes is what you are controlling now and controlled in the past
1419	1	a	"There wasn't ba ""Palestinian"" people until the 1960's   Until that point they were Palestinian Arabs.   Thats why there are no history books  prior to that point that mention a Palestinian people. pic.twitter.com/9Kuoi0IvPd"
1420	1	a	The problem about this kind of actions is that victims are innocent people with no guilty for the action of fanatics, only innocent pay the price of hate, Sad very sad
1421	1	a	You will soon see 😉😘
1422	1	a	Can you please ask  to unblock me
1423	1	a	"The divide has existed since the 7th century and frankly every middle eastern MUSLIM country has been in ""violation of the Geneva Convention"" since its inception. Do you think your a f-ing humanitarian defending Sunni over Alawite?"
1424	1	a	Surrendering to fight another day.
1425	1	a	MEMRI: Ramadan – The Month Of Spirituality, Devotion, Jihad And Martyrdom
1426	1	a	My point is they don't listen. If their Allah was a Loving Allah... why is he allowing this to happen? ....because man will not be blessed until they listen to the one True God.
