hashtags,date,time,id,name,username,tweet,label,translated,cleaned
"['#german', '#rap', '#turkish', '#british', '#alawite', '#hamburg']",11/4/19,22:59:39,1.12e+18,HughSykes,hughsykes,"It's useful if you need hands-off. My corner-shopkeeper uses Siri while serving customers - to change online music tracks. ""Siri! Play me Sido: Astronaut!"" ...shop fills with sound of #German #rap 👇👇 (He's #Turkish-#British #Alawite, grew up in #Hamburg) https://www.youtube.com/watch?v=xyno53dCO7Q …",0,"It's useful if you need hands-off. My corner-shopkeeper uses Siri while serving customers - to change online music tracks. ""Siri! Play me Sido: Astronaut!"" ...shop fills with sound of #German #rap 👇👇 (He's #Turkish-#British #Alawite, grew up in #Hamburg) https://www.youtube.com/watch?v=xyno53dCO7Q …","It's useful if you need hands-off. My corner-shopkeeper uses Siri while serving customers - to change online music tracks. ""Siri! Play me Sido: Astronaut!"" ...shop fills with sound of   👇👇 (He's   grew up in   …"
[],10/10/18,4:09:59,1.05e+18,Dymatized,0breakyourface0,The Muslim Lands are full of corruption & oppression and the Saudi regime is a part of it so don`t worry about certain things the IS has done as a retaliation for the atrocities committed by the West but worry about what Allah has prepared for the Ummah that abandoned His Deen.,0,The Muslim Lands are full of corruption & oppression and the Saudi regime is a part of it so don`t worry about certain things the IS has done as a retaliation for the atrocities committed by the West but worry about what Allah has prepared for the Ummah that abandoned His Deen.,The Muslim Lands are full of corruption & oppression and the Saudi regime is a part of it so don`t worry about certain things the IS has done as a retaliation for the atrocities committed by the West but worry about what Allah has prepared for the Ummah that abandoned His Deen.
[],11/6/19,7:43:39,1.14e+18,"ALIF MAHDI. PUTRI MEKAH,PUTRI PRAMESWARI, EKAPAKSI",64ruf,Itu lah jihad yg benar..... jaman dulu. Kl yang sekarang sih bukan jihad. Jidad kalee,1,That is the true jihad ..... the old days. The current one is not jihad. Jidad kalee,That is the true jihad ..... the old days. The current one is not jihad. Jidad kalee
[],24/8/18,17:49:48,1.03e+18,kashif,drkjke,Taliban claim victories but isis ppl are saying that we retained our areas and Taliban propaganda is wrong.this afghan landscape is so cut off from world that very few news come out...this is one of most mysterious areas in world,0,Taliban claim victories but isis ppl are saying that we retained our areas and Taliban propaganda is wrong.this afghan landscape is so cut off from world that very few news come out...this is one of most mysterious areas in world,Taliban claim victories but isis ppl are saying that we retained our areas and Taliban propaganda is wrong.this afghan landscape is so cut off from world that very few news come out...this is one of most mysterious areas in world
"['#syria', '#recruitment', '#paramilitaries', '#uneducated', '#impoverished', '#alawite', '#minority', '#winners', '#reforms', '#assad']",12/8/18,23:21:35,1.03e+18,Alan Forschler,alanaqnmoon,"#Syria 1/3 “It is striking that the #recruitment of these #paramilitaries takes place primarily among the #uneducated, #impoverished #Alawite #minority, who also could NOT be counted among the #winners of the #reforms under Bashar al- #Assad.” https://twitter.com/SashRu88/status/985067009997238272 …",0,"#Syria 1/3 “It is striking that the #recruitment of these #paramilitaries takes place primarily among the #uneducated, #impoverished #Alawite #minority, who also could NOT be counted among the #winners of the #reforms under Bashar al- #Assad.” https://twitter.com/SashRu88/status/985067009997238272 …",1/3 “It is striking that the  of these  takes place primarily among the     who also could NOT be counted among the  of the  under Bashar al-   …
[],22/3/19,4:06:42,1.11e+18,"Arnon Krongrad, MD",arnonkrongrad,"True, but let's point out that reference to Syria is anachronistic in that it's merely a region populated by a kaleidoscope of warring militias, including an Alawite militia somewhat loyal to puppet of adversarial Iranian and Russian emperors. There is no functional Syria.",0,"True, but let's point out that reference to Syria is anachronistic in that it's merely a region populated by a kaleidoscope of warring militias, including an Alawite militia somewhat loyal to puppet of adversarial Iranian and Russian emperors. There is no functional Syria.","True, but let's point out that reference to Syria is anachronistic in that it's merely a region populated by a kaleidoscope of warring militias, including an Alawite militia somewhat loyal to puppet of adversarial Iranian and Russian emperors. There is no functional Syria."
[],9/2/19,22:13:53,1.09e+18,طلقة سوري,analyztt,@Nidalgazaui this is the story if you havent opened the link,0,@Nidalgazaui this is the story if you havent opened the link,this is the story if you havent opened the link
[],19/7/18,16:56:07,1.02e+18,mohammed hassan,itsyaboymocheng,So 3 people does something now we have a rape route 😂😂😂,0,So 3 people does something now we have a rape route 😂😂😂,So 3 people does something now we have a rape route 😂😂😂
[],27/8/18,0:05:49,1.03e+18,Bro from NY,usmc0311f,He is either Alawite or Christian/Assyrian/Armenian. Even some Alawites  in Syria hate Bashar,0,He is either Alawite or Christian/Assyrian/Armenian. Even some Alawites  in Syria hate Bashar,He is either Alawite or Christian/Assyrian/Armenian. Even some Alawites  in Syria hate Bashar
[],30/6/18,19:01:46,1.01e+18,Desert Merchant,he7iraqibacter,هو مستحي يقول أن الإرهاب أرحم من الباقي فزاد ديسقستنغ مشان ما يحاكموه بألمانيا,0,"It is impossible to say that terrorism is more merciful than the rest, and Diesxting has increased what he is being tried in Germany","It is impossible to say that terrorism is more merciful than the rest, and Diesxting has increased what he is being tried in Germany"
[],4/7/18,4:24:11,1.01e+18,Lewis,ljsmigger92,How old is he 13/14,0,How old is he 13/14,How old is he 13/14
[],5/10/18,20:27:41,1.05e+18,PepperCat 🇪🇺,real_gideon,🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️,0,🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️,🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️
[],12/1/19,13:00:11,1.08e+18,Ski Boot the $oy God,halibutharry,Assad is an Alawite my dude. The left has an issue being taken seriously when it comes to foreign policy. Gabbard proves that point to the average voter,0,Assad is an Alawite my dude. The left has an issue being taken seriously when it comes to foreign policy. Gabbard proves that point to the average voter,Assad is an Alawite my dude. The left has an issue being taken seriously when it comes to foreign policy. Gabbard proves that point to the average voter
[],27/1/19,0:03:59,1.09e+18,فاروق العمراني,zboqzboq,"These were just angry locals after repeated Turkish aerial bombings have killed civilians. They didn't use PKK symbols, Apoist flags, slogans etc",0,"These were just angry locals after repeated Turkish aerial bombings have killed civilians. They didn't use PKK symbols, Apoist flags, slogans etc","These were just angry locals after repeated Turkish aerial bombings have killed civilians. They didn't use PKK symbols, Apoist flags, slogans etc"
[],11/2/19,23:50:29,1.09e+18,Amine,ouass_amine,Assault stopped.,0,Assault stopped.,Assault stopped.
[],24/4/18,4:21:16,9.89e+17,Within Syria,withinsyriablog,"I'm just saving you the trouble, I'm an Alawite",0,"I'm just saving you the trouble, I'm an Alawite","I'm just saving you the trouble, I'm an Alawite"
[],7/6/18,10:12:47,1e+18,The Umayyads,revolution1688,Wasn't a terrorist attack. The husauniya was full of weapons and it exploded,0,Wasn't a terrorist attack. The husauniya was full of weapons and it exploded,Wasn't a terrorist attack. The husauniya was full of weapons and it exploded
[],26/5/19,3:28:53,1.13e+18,Matt Soffer,matthewsoffer,God bless the brave Mujahideen fighters of Afghanistan.  pic.twitter.com/WgmwKNqEFL,1,God bless the brave Mujahideen fighters of Afghanistan.  pic.twitter.com/WgmwKNqEFL,God bless the brave Mujahideen fighters of Afghanistan.  pic.twitter.com/WgmwKNqEFL
[],13/7/18,19:17:20,1.02e+18,Dymatized,0breakyourface0,🤣,0,🤣,🤣
[],20/7/18,8:10:58,1.02e+18,Dymatized,0breakyourface0,If believing in Allah alone would be enough to be a Muslim then iblees would be a Muslim too. Muslims lived over 1 thousand years under one banner. It`s possible to have Wilayahs in Islam(like Wilaya Kurdistan) but it`s not possible to have different secular/nationalistic states.,0,If believing in Allah alone would be enough to be a Muslim then iblees would be a Muslim too. Muslims lived over 1 thousand years under one banner. It`s possible to have Wilayahs in Islam(like Wilaya Kurdistan) but it`s not possible to have different secular/nationalistic states.,If believing in Allah alone would be enough to be a Muslim then iblees would be a Muslim too. Muslims lived over 1 thousand years under one banner. It`s possible to have Wilayahs in Islam(like Wilaya Kurdistan) but it`s not possible to have different secular/nationalistic states.
[],17/3/19,7:38:17,1.11e+18,Dymatized,0breakyourface0,"This one comes very close, i am actually surprised at this one.",0,"This one comes very close, i am actually surprised at this one.","This one comes very close, i am actually surprised at this one."
[],9/12/18,13:46:59,1.07e+18,Logan,bajatacosupreme,Rubber bullets are in humane! They should use real bullets.,0,Rubber bullets are in humane! They should use real bullets.,Rubber bullets are in humane! They should use real bullets.
[],8/8/18,0:45:56,1.03e+18,Lemmy,lemmy01860756,Fuck off 🇸🇾 & 🇮🇶 army.,0,Fuck off 🇸🇾 & 🇮🇶 army.,Fuck off 🇸🇾 & 🇮🇶 army.
[],14/11/18,3:08:56,1.06e+18,Joe Sumup Skittles,joesumup,"They stole them from IRANIAN proxies in Iraq and Syria. Dude, they're a joke to the highest order",0,"They stole them from IRANIAN proxies in Iraq and Syria. Dude, they're a joke to the highest order","They stole them from IRANIAN proxies in Iraq and Syria. Dude, they're a joke to the highest order"
[],22/6/18,4:56:31,1.01e+18,Cyrus,salahuddin_121,U can see who i support pic.twitter.com/Nmi8dS58NH,0,U can see who i support pic.twitter.com/Nmi8dS58NH,U can see who i support pic.twitter.com/Nmi8dS58NH
[],23/8/18,15:53:34,1.03e+18,Karimov Maskhadov,djistopper,السفيه من انبهر بحضارة الغرب العفنة و تنكر لدينه و هويته فساكنهم و آكلهم كما هو حالك فيتتبع عورات المسلمين و يطعن في من عن ملته يدافع عله يحظى برضا أسياده النصارى,1,Fools are impressed by the civilization of the West is rotten and deny his religion and identity Vsaknhm and eat as it is right follow the nakedness of the Muslims and stabbed in the Mltha defends the satisfaction of his Christian masters,Fools are impressed by the civilization of the West is rotten and deny his religion and identity Vsaknhm and eat as it is right follow the nakedness of the Muslims and stabbed in the Mltha defends the satisfaction of his Christian masters
[],10/6/19,14:12:31,1.14e+18,Anthony Plummer,nomoislamiz,Q&A: Jihad is not the method to Establish Khilafah ??? Ahkaam Islam  http://jaconetfli.com/Bo4ZXhW3 ,1,Q&A: Jihad is not the method to Establish Khilafah ??? Ahkaam Islam  http://jaconetfli.com/Bo4ZXhW3 ,Q&A: Jihad is not the method to Establish Khilafah ??? Ahkaam Islam
[],21/8/18,9:01:21,1.03e+18,Peter Evans,evansmanu1,"Money fuels the war of terror. Absolutely appalling what they do, but no one stands up and says stop it! This is part of the problem too.",0,"Money fuels the war of terror. Absolutely appalling what they do, but no one stands up and says stop it! This is part of the problem too.","Money fuels the war of terror. Absolutely appalling what they do, but no one stands up and says stop it! This is part of the problem too."
